id,ürün fiyatı
43356,30.522913653507157
43357,36.60226452715062
43358,25.19742526064256
43359,24.860940758849
43360,56.336232047886604
43361,55.101866299470025
43362,30.55011344519298
43363,34.76691698880452
43364,34.50625300763052
43365,30.25983420415138
43366,87.67509580867642
43367,94.36833510548816
43368,96.68519624965883
43369,94.12641547234216
43370,106.23204203080593
43371,187.09221317660118
43372,68.690546792391
43373,69.51245766335393
43374,51.195150271437114
43375,87.62866342501461
43376,35.08536773874259
43377,44.74054571438005
43378,78.81136140530066
43379,77.0573705306905
43380,134.25186650493808
43381,30.385191394859078
43382,73.50833832192477
43383,60.757389873074196
43384,61.49499721526484
43385,54.60429356284085
43386,30.9736074601532
43387,78.58972946916683
43388,54.21313309361967
43389,55.37917727745468
43390,42.29192363331628
43391,42.80096620765091
43392,50.01851816783151
43393,86.27561944574718
43394,43.11166987460587
43395,36.397545697556296
43396,33.824524809215
43397,45.82350408686282
43398,25.51405599930391
43399,49.606497023980424
43400,20.108091947514424
43401,25.695174365258506
43402,23.307232163261606
43403,12.959929053463856
43404,17.244448989307966
43405,28.3254806865356
43406,19.28636405194464
43407,21.59654222394277
43408,80.94664370626145
43409,39.16338303213129
43410,32.831653536711066
43411,54.399252607344096
43412,49.25527301360345
43413,29.795056993651908
43414,77.02168295594124
43415,53.72800368396384
43416,98.3994259904132
43417,95.83709623529194
43418,57.00690550827431
43419,82.01037768002732
43420,98.49948039781384
43421,81.26559247661866
43422,81.64134239308588
43423,30.948494249241406
43424,94.96300525703415
43425,148.42986978257701
43426,107.49416844363802
43427,29.36851139303844
43428,34.36518585571802
43429,41.226016132294724
43430,47.8252200225599
43431,28.80280861132932
43432,36.01765362386144
43433,42.95945718365414
43434,48.529930325407086
43435,31.08766623695097
43436,36.82756413336708
43437,26.177774721736196
43438,26.19653781294659
43439,55.69537980195347
43440,53.956211128876845
43441,31.73300734140927
43442,33.954600986037356
43443,33.82505083700786
43444,31.18392628941866
43445,85.46043720683075
43446,91.25003130837455
43447,94.51731030719905
43448,92.28664643084903
43449,108.49940288749
43450,174.31164948817573
43451,74.54702817286503
43452,74.18775514740166
43453,50.70061914494477
43454,80.39488025067133
43455,37.86549798270833
43456,45.08934107297733
43457,76.9333338275376
43458,76.38856510722813
43459,128.66578573202258
43460,30.95041065489438
43461,72.73371802871573
43462,61.662886553612594
43463,62.81739971379726
43464,56.5343728800149
43465,33.08614931542827
43466,77.96491059273107
43467,55.76281092969877
43468,56.6246785367527
43469,44.5090806486395
43470,44.94455251441979
43471,51.88130964680729
43472,80.51651250997112
43473,46.3556601659648
43474,37.73163953003148
43475,35.26539080887514
43476,51.46695466214163
43477,23.807327799543295
43478,58.96725218548009
43479,20.07770622437601
43480,24.726244570095954
43481,23.019791230339816
43482,12.99081295471467
43483,17.446951660158867
43484,28.243909759180802
43485,18.07090982900631
43486,19.777183988240594
43487,79.7075790935206
43488,38.17121606813094
43489,31.64962047709176
43490,53.61647647789865
43491,54.08182528577822
43492,28.088386741595876
43493,83.77250912459887
43494,52.88980877405884
43495,93.92985012841349
43496,98.90947850639425
43497,58.34818975709704
43498,74.16783885857791
43499,92.13614386515177
43500,75.15866959611775
43501,75.62244944552502
43502,28.649436895256567
43503,95.23812928809478
43504,145.2303036324934
43505,104.90179510575713
43506,31.06376882308419
43507,38.886389751018065
43508,43.72515598963787
43509,48.628970978497144
43510,31.85896036911575
43511,36.88314193394004
43512,44.62899417590856
43513,48.28096586765947
43514,30.249215032728713
43515,36.75261006557255
43516,25.68002740322104
43517,25.15401596066735
43518,56.51562901264361
43519,56.09114162510914
43520,31.267376733480194
43521,38.8049858965648
43522,38.33015438990436
43523,30.85910218744816
43524,91.62581378303692
43525,94.5957212929615
43526,96.5872753973425
43527,95.28650917797312
43528,109.0745353644056
43529,187.7526536145571
43530,70.34906086231766
43531,68.99510906834594
43532,50.871622700017966
43533,84.38115146672281
43534,37.098251833608536
43535,43.619687853322716
43536,77.04977141108215
43537,75.79000806098178
43538,136.64880831658022
43539,30.271958814376692
43540,72.31080891860074
43541,61.55814565912931
43542,61.605503718726084
43543,55.614163259831486
43544,30.53817747156579
43545,76.11237418608967
43546,54.827502634454866
43547,55.428346928069836
43548,44.028736789281616
43549,44.22763396285357
43550,50.413040126613055
43551,83.8431407946982
43552,44.86554835644596
43553,36.198964553143234
43554,34.830434636906126
43555,48.47598919703588
43556,24.0867454713159
43557,55.44133799232509
43558,19.262892104184022
43559,24.794421200719455
43560,22.252587740334988
43561,12.611190946516132
43562,17.248829600508284
43563,28.61320123851673
43564,18.47692825386802
43565,19.88335144255116
43566,78.68594064201984
43567,37.775360073504714
43568,32.35969265827718
43569,52.412437852250655
43570,50.47481859329528
43571,28.822907037109474
43572,79.84466736047746
43573,54.32219481766605
43574,95.74859549824409
43575,95.28581716596443
43576,53.1474155343693
43577,81.20838905711283
43578,96.762251989123
43579,80.38652110591673
43580,80.88834955484342
43581,29.94185295459762
43582,95.45181904407437
43583,139.31203506731393
43584,103.01432911080097
43585,30.723334035634675
43586,38.23875287420564
43587,42.741526399125256
43588,47.664652128904486
43589,32.90481974776659
43590,37.01577653178588
43591,44.77862473627686
43592,49.00349096716335
43593,30.812530098901448
43594,37.54530674640977
43595,26.098281705753006
43596,25.64504080633518
43597,55.477527484726274
43598,54.85435923747321
43599,32.505699259775156
43600,38.23450212300414
43601,38.4420251021003
43602,32.53439529522293
43603,86.91050783807698
43604,93.80463960366544
43605,98.58699988933749
43606,93.64946474776055
43607,113.20466211398532
43608,177.7018545528006
43609,70.98668962090217
43610,76.87938325830295
43611,50.6010275064913
43612,88.11426221799739
43613,35.483577143359874
43614,44.08944700294614
43615,80.97795306546648
43616,80.63365061731145
43617,132.54062130063443
43618,31.0210566336003
43619,75.58996156527922
43620,62.86322694823895
43621,62.53491017642061
43622,53.686346139765426
43623,32.43929710192069
43624,81.08375492636593
43625,54.00052028270233
43626,54.88848757524848
43627,40.995824609416225
43628,41.46636588443446
43629,48.989746949162104
43630,94.09980718742966
43631,43.418181845789604
43632,36.61861665210548
43633,34.61690797095657
43634,47.83524283693464
43635,25.145547250262773
43636,57.383533107679135
43637,20.32666954983961
43638,25.414509264029576
43639,23.092026938622826
43640,11.697927110669875
43641,17.100421824231695
43642,27.120010548273548
43643,17.116361949684325
43644,19.452487932845536
43645,79.45206700150477
43646,35.97028930637029
43647,30.6204143099741
43648,52.87812410297151
43649,54.08270127093128
43650,27.49208942997427
43651,84.20826206280141
43652,51.53351984923467
43653,97.67936629648001
43654,100.63232527389059
43655,57.200466611379774
43656,83.37798840724615
43657,98.0668746021812
43658,76.7360296424353
43659,77.43878484575582
43660,27.500551119425285
43661,96.03080138006135
43662,143.64559620073814
43663,105.54449439588814
43664,31.69972679679413
43665,39.59054911803499
43666,42.0741997402645
43667,46.4194967852575
43668,32.977043791752315
43669,37.776784851893154
43670,42.59812607124465
43671,46.37432499163841
43672,32.40626776859409
43673,37.75992888804097
43674,27.148018793565424
43675,26.94995862385837
43676,55.8811393229854
43677,54.9514029842443
43678,33.01467572818206
43679,39.757459589259234
43680,39.821455165385466
43681,32.759671225126255
43682,89.0202964077064
43683,94.98367092927268
43684,98.60834195600596
43685,94.36410011329603
43686,110.93307244465875
43687,181.2995063293683
43688,70.82927320928883
43689,77.8934386285441
43690,49.74792396902396
43691,88.17430689523047
43692,35.960565471231476
43693,43.74209740330412
43694,79.44694570625234
43695,77.85765066004814
43696,140.6195307933514
43697,31.31938946433064
43698,74.20383969328752
43699,63.38922011398051
43700,58.95259453509592
43701,51.98371213903858
43702,31.301501161092602
43703,78.87960348052819
43704,50.83601941824526
43705,51.37865520024892
43706,41.165912370240605
43707,41.57830966202299
43708,46.5813837316629
43709,85.23665137334343
43710,40.507135361893916
43711,37.776805008296186
43712,35.7042199119142
43713,44.03960971900647
43714,27.071111177181972
43715,49.1842870833017
43716,20.46251055469855
43717,26.491512538756204
43718,23.575375553997077
43719,12.720077901016916
43720,17.152219874342677
43721,27.832976959970768
43722,18.420939705826125
43723,21.23188595095336
43724,80.70301903496105
43725,38.147007332445185
43726,32.87107449161006
43727,53.60775339107435
43728,49.78347239070448
43729,29.95152540894793
43730,81.41633302114481
43731,48.57919401015144
43732,95.13285565671082
43733,99.76409535645585
43734,55.94643820328203
43735,78.76128898776271
43736,95.21017204949764
43737,79.47194966263064
43738,79.88209594213916
43739,29.59450553991237
43740,97.66947750235387
43741,145.27848911317935
43742,107.63477837570032
43743,31.289866804357043
43744,36.292369336726615
43745,42.77427261659281
43746,47.57605824800899
43747,33.37042741710096
43748,37.63862270992333
43749,44.16393811594796
43750,48.69619427615546
43751,32.74545974412383
43752,37.90840539163371
43753,28.081434264876794
43754,27.85945267663009
43755,56.962755121481365
43756,55.46763340226179
43757,33.27165602800379
43758,36.48218679671715
43759,37.005757508445996
43760,32.69011328388416
43761,88.09257603152024
43762,93.1049681607045
43763,95.10021721118214
43764,94.04885986987576
43765,107.79450354284127
43766,196.56277230942948
43767,69.91688854122933
43768,70.93896303428998
43769,48.872264889108
43770,86.30591606427785
43771,35.692214080831384
43772,42.72749945367651
43773,78.71870643182015
43774,78.38767548686741
43775,147.78069411928664
43776,31.266933951344143
43777,73.40956781882737
43778,61.45484223939485
43779,60.358039465411316
43780,51.97091866796074
43781,32.49172771172152
43782,80.56645197162213
43783,52.43084510669167
43784,53.08542613808314
43785,41.057630914360125
43786,41.33358488332978
43787,48.42330781544769
43788,87.36993769556497
43789,42.98914535820778
43790,36.740501941720574
43791,34.86438128755461
43792,47.63678372919127
43793,25.428349825543002
43794,56.11138424717
43795,20.825424362392905
43796,25.9600712770025
43797,23.630877641868178
43798,12.589797303706161
43799,17.42281303931928
43800,28.248546151207798
43801,18.302518760602098
43802,20.40195094960846
43803,87.01879304539892
43804,37.3615373118442
43805,31.746944131777482
43806,53.56158047922994
43807,49.19986699192788
43808,28.752828672632322
43809,84.4466484541101
43810,54.230606872628464
43811,100.56445971045586
43812,101.02707832649936
43813,55.13920990177478
43814,79.21476314713841
43815,98.64460645309232
43816,79.3850777052691
43817,79.71411251221697
43818,30.69339076298822
43819,101.48029768087055
43820,146.92648508425125
43821,108.22990410364471
43822,31.47913339796439
43823,41.923401911163545
43824,41.663045914798175
43825,46.04259864920647
43826,33.72777547785189
43827,37.44898754202691
43828,42.916740275573716
43829,48.20229836235567
43830,32.11651989018801
43831,37.564897670366285
43832,27.168671369640077
43833,26.86569393054842
43834,56.862356697521626
43835,55.98736174020892
43836,33.70859024846231
43837,42.33262483137595
43838,42.7252670896067
43839,33.86193890822328
43840,88.31882940331718
43841,93.14644370263863
43842,96.76555577534175
43843,92.81970581375514
43844,106.86649196351047
43845,175.21718014849085
43846,72.67988665405993
43847,75.30800738775004
43848,50.39438835292972
43849,87.96241115375666
43850,34.94306789783345
43851,44.69439608944485
43852,79.46598060994042
43853,76.585385415197
43854,141.86382187608982
43855,30.42320166518792
43856,74.05397373589699
43857,62.823151617422276
43858,59.960352035139216
43859,52.378500920269666
43860,32.7839378208049
43861,77.33410751131619
43862,52.20832661751758
43863,52.98602656842818
43864,40.980233994393814
43865,41.676515434017325
